Web Agent,Special prompt,_id,Agent LOCAL/CLOUD,iframeChrome,userAgentData_mobile,chromeRuntimeProps,audioContext_sampleRate,permissions_midi,host,permissions_geolocation,dnt,priority,signature,screen_left,doNotTrack,permissions_background-sync,detailChrome_loadTimes,sec-fetch-mode,battery_onchargingchange,origin,screen_availLeft,content-length,connection-js_saveData,webGLRendererException,connection,multiMediaDevices_micros,cf-visitor,client_height,buildID,jsFP,cf-ray,detailChrome,sec-ch-ua-platform,detailChrome_csi,permissions_persistent-storage,userAgentData_wow64,keyboard,userAgentData_architecture,timestamp,audioFormats_audio/x-mpegurl,detailChrome_app,resOverflow,audioFormats_audio/flac,productSub,connection-js_type,connection-js_effectiveType,accept-encoding,screen_depth,permissions_magnetometer,cf-connecting-ip,screen_width,referer,signature-input,screen_top,userAgentData_fullVersionList,siteKey,window_device_pixel_ratio,battery,resOverflow_depth,battery_onchargingtimechange,userAgentData_brands,screen_height,userAgentData_formFactors,sec-ch-ua,upgrade-insecure-requests,multiMediaDevices_speakers,permissions_push,permissions_notifications,permissions_clipboard-write,userAgentData,hardwareConcurrency,battery_chargingTime,battery_charging,battery_dischargingTime,navigator_properties_hash,audioFormats_audio/3gpp,cf-ipcountry,userAgentData_bitness,plugins,window_outer_height,deviceMemory,battery_level,sec-fetch-site,resOverflow_errorStacklength,window_inner_width,connection-js,alt-used,userAgent-js,detailChrome_sendMessage,hasChrome,connection-js_rtt,permissions,connection-js_downlinkMax,cdn-loop,audioContext_state,multiMediaDevices,detailChrome_runtime,"videoFormats_video/ogg; codecs=""opus""",permissions_camera,multiMediaDevices_webcams,permissions_accelerometer,resOverflow_errorMessage,userAgentData_model,videoFormats,screen_pixel_depth,user-agent,audioFormats,screen_availWidth,navigator_properties,permissions_microphone,webDriverValue,sec-fetch-dest,screen_availTop,window_outer_width,battery_ondischargingtimechange,audioFormats_audio/aac,x-forwarded-proto,gyroscope,cookieId,accept,userAgentData_platformVersion,screen_availHeight,languages-js,audioFormats_audio/mpeg,platform,sec-ch-ua-mobile,timezone,accept-language,sec-ch-ua-form-factors,content-type,userAgentData_platform,detailChrome_webstore,audioContext,signature-agent,permissions_payment-handler,navigator_properties_total,detailChrome_connect,sec-fetch-user,battery_onlevelchange,etsl,vendor,client_width,resOverflow_errorName,permissions_clipboard-read,window_inner_height,connection-js_downlink,window_screenX,category,tool,Agent,cookie_behavior
ChatGPT Agent,False,ObjectId(69882f63c4ce4915c9413f4f),CLOUD,object,False,,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:yoylMGorU5ak7dVHckyaflTbQnoIeq6QKKV3zWBWXf9uRC8otxneifRg5KUtpaPq2o+3oDzYVHwpklE7uJdQBQ==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site4.example.org,0,35655.0,False,E5KW8fHL-ZXH,MISSING,0,MISSING,2394,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",amd64,1770532707657.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,,site4,0.800000011920929,SUPPORTED,8930,,Chromium:141|Not?A_Brand:8,960,,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,SUPPORTED,13,0,True,,NiQIQDlsjEL3,,MISSING,,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,873,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,running,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,532a1d5c-38c9-46e8-99f7-c406104ce071,*/*,15.5.0,960,"en-US,en",probably,Linux x86_64,?0,480,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1249,RangeError,NOT_SUPPORTED,873,1.5,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(69870703c4ce4915c9412965),CLOUD,object,False,,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:459U6bhBz3L02r1lh1Rp/fAP5V3VRyLlVcbAQWG5UtU8DxdtF1VoEQdiJLqprLGCxexUoVEaOGGchc3dBp8XAA==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site5.example.org,0,35650.0,False,E5KW8fHL-ZXH,MISSING,0,MISSING,2394,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",amd64,1770456835925.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,,site5,0.800000011920929,SUPPORTED,8930,,Chromium:141|Not?A_Brand:8,960,,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,SUPPORTED,13,0,True,,NiQIQDlsjEL3,,MISSING,,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,873,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,200,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,532a1d5c-38c9-46e8-99f7-c406104ce071,*/*,15.5.0,960,en-US,probably,MacIntel,?0,480,en-US,MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1249,RangeError,NOT_SUPPORTED,873,1.7,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(69883d0dc4ce4915c9413f7a),CLOUD,object,False,,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:M046pDOijkap9JId8PwE4UvNDT/cRtwZ+T3NSPgNp6xARmBf8s+x+rH3WP/ypFLWsb17Jo5AeriO5/Iwksw5Dg==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site5.example.org,0,35650.0,False,E5KW8fHL-ZXH,MISSING,0,MISSING,2469,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",amd64,1770536205382.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,,site5,0.800000011920929,SUPPORTED,8930,,Chromium:141|Not?A_Brand:8,960,,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,SUPPORTED,13,0,True,,NiQIQDlsjEL3,,MISSING,,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,873,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,532a1d5c-38c9-46e8-99f7-c406104ce071,*/*,15.5.0,960,en-US,probably,MacIntel,?0,480,en-US,MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1249,RangeError,NOT_SUPPORTED,873,1.6,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(69883e0cc4ce4915c9413f8f),CLOUD,object,False,,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:Dx9eB486XtOo0Zz7dg6BTCGMG5AFdK2odNoQGPbtZ/XtYB4dhbQkF2I4ePn5C78qpscMxREth6cDtFMCvcZJCg==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site5.example.org,0,35650.0,False,E5KW8fHL-ZXH,MISSING,0,MISSING,2432,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",amd64,1770536460937.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,,site5,0.800000011920929,SUPPORTED,8930,,Chromium:141|Not?A_Brand:8,960,,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,SUPPORTED,13,0,True,,NiQIQDlsjEL3,,MISSING,,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,873,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,532a1d5c-38c9-46e8-99f7-c406104ce071,*/*,15.5.0,960,en-US,probably,MacIntel,?0,480,en-US,MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1249,RangeError,NOT_SUPPORTED,873,1.5,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(69883e9fc4ce4915c9413f9a),CLOUD,object,False,,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:/4dKqoGbgTgTmHH+C2T4xcO1sYbEvqER5J5/y1wnkfy01sL7sOx/EbHfu0m5U2721AE+RxXSF6WCXFsEyWAfAg==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site5.example.org,0,35651.0,False,E5KW8fHL-ZXH,MISSING,0,MISSING,2432,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",amd64,1770536607187.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,,site5,0.800000011920929,SUPPORTED,8930,,Chromium:141|Not?A_Brand:8,960,,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,SUPPORTED,13,0,True,,NiQIQDlsjEL3,,MISSING,,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,873,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,532a1d5c-38c9-46e8-99f7-c406104ce071,*/*,15.5.0,960,en-US,probably,MacIntel,?0,480,en-US,MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1249,RangeError,NOT_SUPPORTED,873,1.45,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(69883f5ac4ce4915c9413fa7),CLOUD,object,False,,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:lsWordcalEELMb4jCk4z7XXyRCrG/abLHxZ3+s/DYQwcA0jl1Pf+BLutXKoQW0p+fZXQ0fR3+9wSO8He86enAA==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site5.example.org,0,35650.0,False,E5KW8fHL-ZXH,MISSING,0,MISSING,2413,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",amd64,1770536794347.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,,site5,0.800000011920929,SUPPORTED,8930,,Chromium:141|Not?A_Brand:8,960,,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,SUPPORTED,13,0,True,,NiQIQDlsjEL3,,MISSING,,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,873,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,532a1d5c-38c9-46e8-99f7-c406104ce071,*/*,15.5.0,960,en-US,probably,MacIntel,?0,480,en-US,MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1249,RangeError,NOT_SUPPORTED,873,1.6,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(69884076c4ce4915c9413fb7),CLOUD,object,MISSING,MISSING,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:tWLYo1QtKcJUviVF+I68zdNnP9Dgt5H7T+i3u2UVSbNHYj73I6VyAZryYrUEANf1UbwYcqTnnlHDzcKXRCeqCQ==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site6.example.org,0,34537.0,False,MISSING,MISSING,0,MISSING,28,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,MISSING,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",MISSING,1770537078600.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,MISSING,site6,0.800000011920929,SUPPORTED,8902,,MISSING,960,MISSING,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,MISSING,13,0,True,,NiQIQDlsjEL3,,MISSING,MISSING,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,1008,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,MISSING,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,532a1d5c-38c9-46e8-99f7-c406104ce071,*/*,MISSING,960,"en-US,en",probably,MacIntel,?0,480,"en-US,en;q=0.9",MISSING,application/json,MISSING,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1264,RangeError,NOT_SUPPORTED,873,1.35,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(6988412dc4ce4915c9413fc4),CLOUD,object,MISSING,MISSING,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:QVumoCIaXLlM1OHB0AGvYOQbrgtQ77oBYABize43k3iFHGcW8BWEOmq6Dpznf8l9xBMg/Upxfv9XAA70g3rCDA==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site6.example.org,0,34536.0,False,MISSING,MISSING,0,MISSING,28,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,MISSING,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",MISSING,1770537261800.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,MISSING,site6,0.800000011920929,SUPPORTED,8906,,MISSING,960,MISSING,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,MISSING,13,0,True,,NiQIQDlsjEL3,,MISSING,MISSING,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,1008,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,MISSING,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,532a1d5c-38c9-46e8-99f7-c406104ce071,*/*,MISSING,960,"en-US,en",probably,MacIntel,?0,480,"en-US,en;q=0.9",MISSING,application/json,MISSING,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1264,RangeError,NOT_SUPPORTED,873,1.5,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(698841f3c4ce4915c9413fd1),CLOUD,object,MISSING,MISSING,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:nDjSef0YldjykpyLbVoDz4PnVNaHQt7OApM18hoWxwSATf5l9cvNYtIJJ29qPikkQotFJobI7ydVhkmchxxiCA==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site6.example.org,0,34536.0,False,MISSING,MISSING,0,MISSING,28,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,MISSING,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",MISSING,1770537459193.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,MISSING,site6,0.800000011920929,SUPPORTED,8902,,MISSING,960,MISSING,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,MISSING,13,0,True,,NiQIQDlsjEL3,,MISSING,MISSING,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,1008,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,MISSING,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,532a1d5c-38c9-46e8-99f7-c406104ce071,*/*,MISSING,960,"en-US,en",probably,MacIntel,?0,480,"en-US,en;q=0.9",MISSING,application/json,MISSING,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1264,RangeError,NOT_SUPPORTED,873,1.5,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(69884294c4ce4915c9413fd9),CLOUD,object,MISSING,MISSING,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:EzKa1x5XDc61JrK2qoOjWZa6GMts3LKtCWvVBABjG1zgy/7WljdmM2B8YXuFYgIu1I7QTHXxCxsVAr6PygjfAg==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site6.example.org,0,34536.0,False,MISSING,MISSING,0,MISSING,28,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,MISSING,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",MISSING,1770537620154.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,MISSING,site6,0.800000011920929,SUPPORTED,8902,,MISSING,960,MISSING,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,MISSING,13,0,True,,NiQIQDlsjEL3,,MISSING,MISSING,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,1008,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,MISSING,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,532a1d5c-38c9-46e8-99f7-c406104ce071,*/*,MISSING,960,"en-US,en",probably,MacIntel,?0,480,"en-US,en;q=0.9",MISSING,application/json,MISSING,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1264,RangeError,NOT_SUPPORTED,873,1.3,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
